make	
make[1]: ingresso nella directory "/home/sebastiano/Scrivania/airoldi/librerie/funzioni"
nvcc ../random_generator/rng.o ../path/path.o ../statistica/statistica.o unit_test.o -o unit_test.x
make[1]: uscita dalla directory "/home/sebastiano/Scrivania/airoldi/librerie/funzioni"
./unit_test.x
%test 1:     34.2697
test dev:   62.0381
test 1:     32.106
test dev:   55.9362
test 1:     43.5735
test dev:   85.4093
test 1:     35.5627
test dev:   61.3839
test 1:     32.3115
test dev:   56.3454
test 1:     33.2379
test dev:   55.0543
test 1:     29.8581
test dev:   63.5619
test 1:     35.3586
test dev:   75.442
test 1:     40.0402
test dev:   77.3977
test 1:     42.8047
test dev:   68.1487
test 1:     35.2463
test dev:   65.0951
test 1:     23.9045
test dev:   61.7965
test 1:     48.336
test dev:   95.3648
test 1:     33.2395
test dev:   78.2556
test 1:     36.1509
test dev:   70.5472
test 1:     27.3709
test dev:   50.0325
test 1:     51.0087
test dev:   87.0237
test 1:     34.42
test dev:   57.5138
test 1:     33.2923
test dev:   53.1978
test 1:     44.6816
test dev:   80.2918
test 1:     26.6945
test dev:   57.8442
test 1:     27.7904
test dev:   56.469
test 1:     28.9084
test dev:   48.7206
test 1:     26.477
test dev:   48.8372
test 1:     29.8026
test dev:   46.8625
test 1:     26.5477
test dev:   47.1772
test 1:     38.1687
test dev:   74.1197
test 1:     41.8861
test dev:   64.9081
test 1:     41.9005
test dev:   65.4785
test 1:     30.4307
test dev:   66.6324
test 1:     43.0775
test dev:   72.6891
test 1:     36.6811
test dev:   63.1931
test 1:     32.9041
test dev:   62.948
test 1:     32.3616
test dev:   52.6062
test 1:     34.624
test dev:   69.5336
test 1:     35.9685
test dev:   74.9569
test 1:     34.0138
test dev:   60.4932
test 1:     31.8794
test dev:   70.845
test 1:     45.4926
test dev:   90.4863
test 1:     27.1331
test dev:   54.0243
test 1:     36.0834
test dev:   82.7575
test 1:     52.5526
test dev:   81.2428
test 1:     35.556
test dev:   56.1487
test 1:     43.6621
test dev:   77.698
test 1:     26.0252
test dev:   44.8383
test 1:     27.5273
test dev:   56.7384
test 1:     21.2409
test dev:   36.4129
test 1:     34.4383
test dev:   61.0328
test 1:     25.8273
test dev:   43.5747
test 1:     32.3324
test dev:   53.9694
test 1:     28.7692
test dev:   61.4153
test 1:     33.1922
test dev:   58.5191
test 1:     37.9287
test dev:   60.9324
test 1:     48.5778
test dev:   83.9832
test 1:     25.8195
test dev:   56.1205
test 1:     30.5077
test dev:   45.2871
test 1:     33.8037
test dev:   80.8075
test 1:     39.3756
test dev:   92.2026
test 1:     31.0503
test dev:   57.8032
test 1:     41.593
test dev:   115.124
test 1:     30.1643
test dev:   73.7235
test 1:     29.0254
test dev:   69.6871
test 1:     40.0963
test dev:   106.336
test 1:     41.4425
test dev:   65.8312
test 1:     30.4662
test dev:   53.5099
test 1:     34.5611
test dev:   65.8541
test 1:     38.5561
test dev:   65.3942
test 1:     37.9429
test dev:   66.8802
test 1:     42.4093
test dev:   73.1837
test 1:     38.5174
test dev:   64.1781
test 1:     37.1747
test dev:   78.0027
test 1:     30.1237
test dev:   59.7506
test 1:     28.4359
test dev:   59.5231
test 1:     48.7731
test dev:   120.735
test 1:     39.7664
test dev:   68.665
test 1:     36.8899
test dev:   65.0821
test 1:     22.4652
test dev:   54.4755
test 1:     42.2685
test dev:   73.364
test 1:     23.419
test dev:   43.563
test 1:     29.1047
test dev:   53.5579
test 1:     40.9893
test dev:   86.0459
test 1:     34.457
test dev:   58.9727
test 1:     18.0888
test dev:   35.4104
test 1:     43.0965
test dev:   70.4893
test 1:     30.6402
test dev:   57.0012
test 1:     36.3968
test dev:   68.1386
test 1:     35.377
test dev:   58.0764
test 1:     41.2352
test dev:   72.3226
test 1:     31.7732
test dev:   62.0624
test 1:     40.9747
test dev:   61.9127
test 1:     35.51
test dev:   57.0953
test 1:     33.5604
test dev:   69.0285
test 1:     31.5689
test dev:   56.3868
test 1:     31.8275
test dev:   77.0861
test 1:     32.2935
test dev:   53.3397
test 1:     34.3355
test dev:   57.2554
test 1:     32.8794
test dev:   54.934
test 1:     25.2448
test dev:   52.8212
test 1:     48.7951
test dev:   107.704
test 1:     34.2464
test dev:   52.7458
