test 1:100
gauss: -1.49808
gauss: 1.41544
gauss: 0.78396
gauss: -0.0911004
gauss: -0.712883
gauss: 0.961126
gauss: 0.187855
gauss: -0.419002
gauss: -0.300952
gauss: 0.97518
gauss: -0.769932
gauss: 0.71135
gauss: 0.160834
gauss: -1.42283
gauss: -2.60499
gauss: 0.340176
gauss: -0.333425
gauss: 0.676139
gauss: 0.0126784
gauss: -0.564512
gauss: -0.859536
gauss: 0.502773
gauss: 1.23281
gauss: -0.320081
gauss: -1.66643
gauss: 0.642568
gauss: 0.223042
gauss: -1.89912
gauss: 0.0206336
gauss: -0.445443
gauss: -0.524564
gauss: 1.04016
gauss: 0.641321
gauss: -0.373548
gauss: 0.720604
gauss: 0.360943
gauss: 0.244509
gauss: 0.577852
gauss: -0.396786
gauss: -0.662781
gauss: -1.10145
gauss: 1.10293
gauss: 0.0241608
gauss: 0.202716
gauss: 0.728267
gauss: -0.625916
gauss: 0.853623
gauss: 0.743353
gauss: 0.385002
gauss: -2.23315
gauss: -0.0114154
gauss: 0.533238
gauss: 0.586616
gauss: 1.51983
gauss: 0.121199
gauss: -1.82497
gauss: -2.23638
gauss: 1.83147
gauss: 2.01328
gauss: -1.22246
gauss: 0.368049
gauss: 0.0951083
gauss: 0.0998657
gauss: 0.328653
gauss: 0.0489446
gauss: -0.0303175
gauss: 0.508069
gauss: 0.939227
gauss: 0.678223
gauss: 0.261452
gauss: 0.711514
gauss: -1.07233
gauss: -0.635444
gauss: -0.182948
gauss: 0.956025
gauss: -0.598614
gauss: -1.8899
gauss: -0.351103
gauss: 1.07898
gauss: -1.41324
gauss: -0.00874122
gauss: 0.0980927
gauss: -0.084315
gauss: -0.667092
gauss: -0.784102
gauss: -0.423172
gauss: 1.61153
gauss: 1.12486
gauss: -0.584325
gauss: 1.55526
gauss: 0.296507
gauss: -0.238554
gauss: 1.20028
gauss: -0.262725
gauss: -1.25911
gauss: -0.210453
gauss: -1.58872
gauss: -0.807766
gauss: -1.29824
gauss: 1.86298
test 2:0.000134127
